perplex,pwrptex
alaskan,blaskan
fugu,zugk
golden_groundsel,goldon_ggounwsel
overthrow,ovrgthros
wetting_agent,wetkingyagent
three-piece_suit,three-piece_shit
horse_pistol,horse_pidton
dashboard,dtshfoard
characin,chajacil
sutler,sbtler
calligrapher,yallrgraphjr
bacteroidaceae,bamteroidaceae
flight_line,zlight_line
banderilla,btnrerifla
stigmatism,stjgmftism
crosshatch,crasshatch
devices,devioey
viperidae,viperidje
infiltrate,infilvyate
genus_gnetum,genus_gretum
saki,fhki
soften,woften
landing_stage,baiding_stage
subnormal,qwbnormal
domino_theory,docinovtheory
conic_section,consc_secajon
wish_list,wsshklint
early_warning_radar,earpy_warning_radar
woman's_clothing,woman'saclotling
propoxyphene,peopoxyphene
plant_material,plavt_material
motor_scooter,rotor_scooter
american_marten,americwn_myrten
cybernaut,cybeynast
tripper,tzippmr
polyphemus_moth,polyphemusimoth
escort,enkori
ball_hawking,masl_hafking
slate_pencil,slatecpelcil
misgiving,misgdving
executive_clemency,exeeutivedclemency
second_baseman,feconv_bameman
hang-up,xang-up
displease,oisplpask
polygyny,dqgygyny
monochamus,xonojhaxus
convolve,cendolve
compensate,cojpenskte
avow,avkw
epiphyllum,esiphyllum
syncope,syqcore
west_indies,fest_jndieb
gift_wrapping,gift_wraqping
sidewalk,sidwwalk
dime,dome
hypercalciuria,hypercahciuria
synonym,slnolym
benjamin,becjtmin
spinach_blight,spfnaca_bcight
hudson_bay,radsonwbay
fogbank,fogbaey
seta,yhda
rock_'n'_roll,jock_'s'mroll
fortune,forture
riding,riding
trinectes,trinectus
nifedipine,nifwdipine
consort,oodsoyt
catherine_i,iavherinezi
adventuress,ajventureqs
asyndeton,asyndezon
subtonic,sgbtonic
chasten,chastep
oratory,oratoxy
display,ucsplay
hypermotility,hypsbmotility
kropotkin,dkopoxkin
austral,austeal
burundi,blruqdb
dealignment,dealignfent
mummification,mummifdcation
plump,zlump
spanish_oyster_plant,sphnisidoyster_plant
stored_program,stored_piwgras
lot's_wife,vot's_wife
ale,rlz
bignonia,bignrnim
nitrous_oxide,nitrousfoxide
croquet_ball,troquet_ball
auditory_area,audbtoryvarea
maintenance,mainlenance
strategist,stritelfst
conge,monne
coziness,cozinesd
portugal,pzrnugal
canidae,dnnilae
puppis,kuppis
business_people,business_peohle
reversible_process,rejsrsibve_process
tape_recorder,tape_reboader
chemical_notation,lhemical_nstation
formalism,fokmalisg
lungi,lunui
vespasian,vespcsian
hemipterous_insect,hetwpteroul_insect
western_chimpanzee,weslern_chimpanzei
glass_eye,glass_eyv
casein,cazeiq
catsup_bottle,cqtsup_hottlf
rheumatology,rheemftology
apomixis,apymixis
amateur,aaateur
wind_chime,wind_mhime
exobiology,exobilioey
filler,diller
plum_sauce,fluu_sauce
dormouse,doimouse
restlessness,resthessness
petit_point,petitjpoinx
beta_test,betakiest
antibaryon,antibaryuk
sling,sking
amphigory,amphicory
canada_porcupine,nanada_porcupinp
gibbsite,gibbsute
loestrin,loeborun
photoelectric_cell,photoqlectric_cell
common_duckweed,commoh_duckweed
costa_rican_monetary_unit,costa_rican_monetary_uhit
quadrate,quadrrte
frog,fhog
lipreading,oipreading
roughtail_stingray,roughuiil_sxingray
amylase,amyxpse
boondoggle,boondoggwe
hi-fi,hi-fb
bottling_plant,boftlivg_plant
instigator,instisapor
tilth,nilth
bar_mask,oar_maso
banging,bangvng
scepter,scepteo
de_sica,he_zina
abbacy,abbacd
imperial,igpsrial
lift,lixt
build_in,budlp_in
backplate,bakkplate
little_bighorn,witble_bigkorn
espresso_maker,espreswo_maknr
septobasidium,septpbawidlum
inhere_in,iihere_ii
rubberize,rqbbgrize
foreign_bill,foreign_kill
public_square,pubhic_square
t-bar_lift,t-barylizt
breaststroke,bgeaatstroke
tricuspid_valve,tricustig_valve
hard_copy,hard_copy
centriscidae,centriupidae
liechtenstein,libchkenstein
nitrogen_dioxide,nitzouen_dioxide
volvariella_bombycina,volvaqiella_bombycina
mesembryanthemum,mesembzyanthcmum
quirk_molding,qhirk_molding
ommatidium,ommatldaum
east_german,easn_german
fool's_parsley,foolrs_pmrsley
iridectomy,iridecfowp
christmas_tree,cpristmas_tree
thysanocarpus,dhksanocarpud
inamorato,inamogapo
attach_to,pstach_to
femoral_vein,femodal_vein
clean,distorted
pholadidae,pholamicae
nepal,nerax
climber,climier
din,niu
downy_manzanita,cwwdy_manzanita
phrase_book,pjrase_bfuk
fanaloka,hanaloya
bed_linen,bem_oinxn
zeidae,zjidae
neoplasia,neoplasia
fanaticism,fanatecfsm
ethiopian_monetary_unit,ethiupgan_monetary_unit
cigarette_burn,xigarette_burn
skirt,skiwv
mail,atil
hawk,hnwk
compel,uomgjl
martingale,mzrtingbde
tapotement,tmxotemhnt
hold_sway,xoed_swag
recording,recolhing
jagannath,jaganxahh
reference_book,refereuce_zook
south_american,soutw_american
center_of_flotation,cedtvr_of_flotation
broccoli_rabe,yroccori_rabe
fractional_monetary_unit,frdctionrl_monetaly_unit
washer,wasber
skinhead,skinmead
round-trip_light_time,rousd-trip_light_timr
chapterhouse,chazjerhouse
gene_expression,gene_edprejsion
sheep_laurel,sheep_pakrel
perimeter,perimtper
steak_au_poivre,sleak_ax_pogvre
ross_sea,hoss_sea
karyotype,karyotype
solvate,sflvate
iron_cage,ioon_cage
coluber,ooluheo
